loss,accuracy,gradient_norms,learning_rates
10.835911750793457,0.0,0.9999991059303284,9.791666666666667e-05
10.816061973571777,0.0,0.9999989867210388,9.583333333333334e-05
10.792167663574219,0.0,0.9999991059303284,9.375e-05
10.776694297790527,0.0,0.9161849021911621,9.166666666666667e-05
10.760197639465332,0.0,0.9265539646148682,8.958333333333335e-05
10.753046989440918,0.0,0.8181264996528625,8.75e-05
10.734602928161621,0.0,0.8033104538917542,8.541666666666666e-05
10.724356651306152,0.0,0.8235867619514465,8.333333333333334e-05
10.714042663574219,0.0003012955712620169,0.8005766868591309,8.125000000000001e-05
10.703248977661133,0.0,0.7993931174278259,7.916666666666666e-05
10.693788528442383,0.0,0.7844529747962952,7.708333333333334e-05
10.690343856811523,0.0008759123738855124,0.7808311581611633,7.500000000000001e-05
10.679977416992188,0.0,0.7984245419502258,7.291666666666667e-05
10.672532081604004,0.0005849663866683841,0.7887880802154541,7.083333333333334e-05
10.661846160888672,0.00029137529782019556,0.8161921501159668,6.875e-05
10.663137435913086,0.0,0.8180476427078247,6.666666666666667e-05
10.658345222473145,0.0006016847328282893,0.762678861618042,6.458333333333334e-05
10.645135879516602,0.0011851851595565677,0.82093745470047,6.25e-05
10.63931941986084,0.0014912018086761236,0.7968824505805969,6.041666666666667e-05
10.634298324584961,0.0017118402756750584,0.7563691735267639,5.833333333333334e-05
10.632994651794434,0.0011761246714740992,0.7791639566421509,5.6250000000000005e-05
10.634166717529297,0.0037163207307457924,0.7536037564277649,5.4166666666666664e-05
10.618313789367676,0.002201950177550316,0.7964391708374023,5.208333333333334e-05
10.613250732421875,0.002092050388455391,0.7979090213775635,5e-05
10.606132507324219,0.003136583836749196,0.7954332232475281,4.791666666666667e-05
10.601146697998047,0.002322880318388343,0.7877390384674072,4.5833333333333334e-05
10.591170310974121,0.0008915304788388312,0.8295789361000061,4.375e-05
10.594619750976562,0.002734730951488018,0.7941765189170837,4.166666666666667e-05
10.587810516357422,0.002883506240323186,0.806027889251709,3.958333333333333e-05
10.589923858642578,0.0029368577525019646,0.7858977913856506,3.7500000000000003e-05
10.581072807312012,0.0019433647394180298,0.8099300861358643,3.541666666666667e-05
10.570196151733398,0.000902255647815764,0.8413465023040771,3.3333333333333335e-05
10.573904991149902,0.0006106870132498443,0.8067958354949951,3.125e-05
10.576315879821777,0.0011761246714740992,0.7900835871696472,2.916666666666667e-05
10.568349838256836,0.0042105261236429214,0.8194223046302795,2.7083333333333332e-05
10.567170143127441,0.0017991004278883338,0.8087782263755798,2.5e-05
10.56552791595459,0.0022805016487836838,0.7717698812484741,2.2916666666666667e-05
10.563533782958984,0.0008960573468357325,0.8170603513717651,2.0833333333333336e-05
10.56350040435791,0.003240058897063136,0.7754315137863159,1.8750000000000002e-05
10.55820369720459,0.0023959269747138023,0.7788949012756348,1.6666666666666667e-05
10.551064491271973,0.0011574074160307646,0.820627748966217,1.4583333333333335e-05
10.554134368896484,0.0020983214490115643,0.8023272156715393,1.25e-05
10.55484390258789,0.0020582182332873344,0.7800678014755249,1.0416666666666668e-05
10.5555419921875,0.001482359948568046,0.7727421522140503,8.333333333333334e-06
10.55064582824707,0.00365408044308424,0.7746036648750305,6.25e-06
10.553413391113281,0.0032051282469183207,0.7692676186561584,4.166666666666667e-06
10.553763389587402,0.004247572738677263,0.7684469223022461,2.0833333333333334e-06
10.548864364624023,0.0033082705922424793,0.8031178116798401,0.0
