loss,mlm_loss,discriminator_loss,mlm_accuracy,discriminator_accuracy,discriminator_precision,discriminator_recall,gradient_norm,learning_rates
45.57194900512695,10.823491096496582,0.6949691772460938,0.0,0.42493921518325806,0.12077043205499649,0.6064478754997253,1.0,9.791666666666667e-05
44.98799514770508,10.811965942382812,0.6835205554962158,0.0,0.812883734703064,0.12392038851976395,0.0973164290189743,1.0,9.583333333333334e-05
44.42945098876953,10.803108215332031,0.6725268363952637,0.0,0.8793902397155762,0.09933774918317795,0.004560656845569611,1.0,9.375e-05
43.8980827331543,10.795720100402832,0.662047266960144,0.0,0.8824006915092468,0.0,0.0,1.0,9.166666666666667e-05
43.377994537353516,10.782252311706543,0.6519148349761963,0.0,0.8827825784683228,0.0,0.0,1.0,8.958333333333335e-05
42.9039306640625,10.778496742248535,0.6425086855888367,0.0,0.8805419206619263,0.0,0.0,1.0,8.75e-05
42.41364288330078,10.769672393798828,0.6328794360160828,0.0,0.8825457096099854,0.0,0.0,1.0,8.541666666666666e-05
41.962928771972656,10.75972843170166,0.624064028263092,0.0,0.881527841091156,0.0,0.0,1.0,8.333333333333334e-05
41.53547286987305,10.748501777648926,0.6157394051551819,0.0,0.8806006908416748,0.0,0.0,1.0,8.125000000000001e-05
41.13362121582031,10.745965957641602,0.6077531576156616,0.0002916302182711661,0.8796630501747131,0.0,0.0,1.0,7.916666666666666e-05
40.721839904785156,10.735318183898926,0.5997304320335388,0.000581226369831711,0.882157564163208,0.0,0.0,1.0,7.708333333333334e-05
40.385894775390625,10.733312606811523,0.5930516123771667,0.00030293851159512997,0.8807313442230225,0.0,0.0,1.0,7.500000000000001e-05
40.015342712402344,10.718835830688477,0.5859301686286926,0.0,0.8821762800216675,0.0,0.0,1.0,7.291666666666667e-05
39.69373321533203,10.71298885345459,0.5796148777008057,0.0,0.8826407790184021,0.0,0.0,1.0,7.083333333333334e-05
39.41168975830078,10.711325645446777,0.5740072727203369,0.0003016591363120824,0.8821752071380615,0.0,0.0,1.0,6.875e-05
39.11388397216797,10.70486831665039,0.56818026304245,0.0005927682504989207,0.883791446685791,0.0,0.0,1.0,6.666666666666667e-05
38.91815185546875,10.70022201538086,0.5643585920333862,0.0005889281746931374,0.8809798955917358,0.0,0.0,1.0,6.458333333333334e-05
38.641075134277344,10.69092082977295,0.5590030550956726,0.0,0.883253276348114,0.0,0.0,1.0,6.25e-05
38.46558380126953,10.681365013122559,0.5556843876838684,0.0002870263997465372,0.8809906244277954,0.0,0.0,1.0,6.041666666666667e-05
38.18043899536133,10.674447059631348,0.5501198172569275,0.0015281174564734101,0.8849305510520935,0.0,0.0,1.0,5.833333333333334e-05
38.00685119628906,10.673750877380371,0.5466620326042175,0.0009188361000269651,0.8846860527992249,0.0,0.0,1.0,5.6250000000000005e-05
37.923500061035156,10.66361141204834,0.5451977849006653,0.0014496955554932356,0.8803302645683289,0.0,0.0,1.0,5.4166666666666664e-05
