loss,accuracy,precision,recall,gradient_norms,learning_rates
0.6958653926849365,0.40640807151794434,0.19679167866706848,0.6558197736740112,0.5530648231506348,9.791666666666667e-05
0.6865081191062927,0.702904462814331,0.18618960678577423,0.1447554975748062,0.5388428568840027,9.583333333333334e-05
0.6776562929153442,0.7938371300697327,0.2409638613462448,0.010395010001957417,0.5351719260215759,9.375e-05
0.669151782989502,0.8018827438354492,0.2857142984867096,0.0003561253543011844,0.5475155711174011,9.166666666666667e-05
0.6613842248916626,0.7998343706130981,0.0,0.0,0.5515379905700684,8.958333333333335e-05
0.6542559266090393,0.7977960109710693,0.0,0.0,0.5582323670387268,8.75e-05
0.647002100944519,0.7995728254318237,0.0,0.0,0.5720824599266052,8.541666666666666e-05
0.6403045654296875,0.7996212244033813,0.0,0.0,0.5834739208221436,8.333333333333334e-05
0.6332587599754333,0.8027687668800354,0.0,0.0,0.6013512015342712,8.125000000000001e-05
0.6278435587882996,0.8006653189659119,0.0,0.0,0.6059322357177734,7.916666666666666e-05
0.6210163831710815,0.8064080476760864,0.0,0.0,0.6292622089385986,7.708333333333334e-05
0.616671085357666,0.8028607964515686,0.0,0.0,0.6284387111663818,7.500000000000001e-05
0.6124323606491089,0.800996720790863,0.0,0.0,0.63157719373703,7.291666666666667e-05
0.6083017587661743,0.8008367419242859,0.0,0.0,0.6373270153999329,7.083333333333334e-05
0.6044697165489197,0.800688624382019,0.0,0.0,0.6427499651908875,6.875e-05
0.5994920134544373,0.8043091893196106,0.0,0.0,0.6593760848045349,6.666666666666667e-05
0.5970492959022522,0.8020455837249756,0.0,0.0,0.6565353274345398,6.458333333333334e-05
0.5935620069503784,0.8030615448951721,0.0,0.0,0.6637054085731506,6.25e-05
0.5913815498352051,0.8014901876449585,0.0,0.0,0.6618077158927917,6.041666666666667e-05
0.5894753932952881,0.7996514439582825,0.0,0.0,0.6586817502975464,5.833333333333334e-05
0.5878750681877136,0.7979190945625305,0.0,0.0,0.6546399593353271,5.6250000000000005e-05
0.5843808650970459,0.8009769320487976,0.0,0.0,0.6659984588623047,5.4166666666666664e-05
0.5804744362831116,0.8049517869949341,0.0,0.0,0.681315004825592,5.208333333333334e-05
0.5794590711593628,0.8028298616409302,0.0,0.0,0.6745343804359436,5e-05
0.5795413851737976,0.798862636089325,0.0,0.0,0.660319447517395,4.791666666666667e-05
0.5757555961608887,0.8032318353652954,0.0,0.0,0.6761163473129272,4.5833333333333334e-05
0.5740939378738403,0.8033377528190613,0.0,0.0,0.6762782335281372,4.375e-05
0.5735983848571777,0.8012898564338684,0.0,0.0,0.668156623840332,4.166666666666667e-05
0.5731807351112366,0.7993494868278503,0.0,0.0,0.6601607799530029,3.958333333333333e-05
0.5708745718002319,0.8013038635253906,0.0,0.0,0.666824996471405,3.7500000000000003e-05
0.5677223205566406,0.8050512671470642,0.0,0.0,0.6797564625740051,3.541666666666667e-05
0.5678460001945496,0.8025769591331482,0.0,0.0,0.6691955924034119,3.3333333333333335e-05
0.5689452290534973,0.7984885573387146,0.0,0.0,0.6522373557090759,3.125e-05
0.565083920955658,0.8038177490234375,0.0,0.0,0.6717472076416016,2.916666666666667e-05
0.5652478337287903,0.8018037676811218,0.0,0.0,0.6627291440963745,2.7083333333333332e-05
0.5643343329429626,0.8018890619277954,0.0,0.0,0.6619716882705688,2.5e-05
0.5669897794723511,0.7956204414367676,0.0,0.0,0.6360992193222046,2.2916666666666667e-05
0.5620483160018921,0.8032193183898926,0.0,0.0,0.6650130748748779,2.0833333333333336e-05
0.5622454881668091,0.8017032146453857,0.0,0.0,0.6578752994537354,1.8750000000000002e-05
0.5609192848205566,0.8029994964599609,0.0,0.0,0.6621353030204773,1.6666666666666667e-05
0.5573954582214355,0.8082534074783325,0.0,0.0,0.6821691393852234,1.4583333333333335e-05
0.5579937696456909,0.8063278198242188,0.0,0.0,0.6737260818481445,1.25e-05
0.5612450838088989,0.7999582290649414,0.0,0.0,0.6473473906517029,1.0416666666666668e-05
0.5584105253219604,0.804257869720459,0.0,0.0,0.664149284362793,8.333333333333334e-06
0.5595001578330994,0.8018622398376465,0.0,0.0,0.6539005637168884,6.25e-06
0.5563855171203613,0.8068332076072693,0.0,0.0,0.6736283898353577,4.166666666666667e-06
0.5591340065002441,0.8018040060997009,0.0,0.0,0.6529222726821899,2.0833333333333334e-06
0.5594209432601929,0.8010984659194946,0.0,0.0,0.649870753288269,0.0
